ds,y,price,inventory,store_id
2024-01-01,113.19680145139303,31.972993021808453,59,test_store
2024-01-02,130.87657201048182,28.838046590340852,46,test_store
2024-01-03,160.46664342704088,29.13700401092286,62,test_store
2024-01-04,172.69738777498284,28.497718792629755,87,test_store
2024-01-05,178.07244107457046,32.26770968228428,42,test_store
2024-01-06,158.94126838959588,31.331436360551766,73,test_store
2024-01-07,136.24823901331888,27.58665764264618,93,test_store
2024-01-08,108.32238729218031,32.39540234991908,79,test_store
2024-01-09,137.0476417986103,30.120507181267442,46,test_store
2024-01-10,156.49363596074065,29.307080297452124,38,test_store
2024-01-11,154.52414382241562,30.067869732758286,27,test_store
2024-01-12,156.35637131773552,31.607377366659815,54,test_store
2024-01-13,147.7694724762925,30.20401325901783,16,test_store
2024-01-14,123.72704173887736,31.62606091502382,50,test_store
2024-01-15,114.3961536070425,31.17003197826378,32,test_store
2024-01-16,120.67051881089266,32.09081254513264,74,test_store
2024-01-17,156.1258085781622,30.418030136546914,76,test_store
2024-01-18,156.48637559938362,29.99323649720626,40,test_store
2024-01-19,156.1075461413762,33.888023140493,29,test_store
2024-01-20,131.13957036306576,32.618004785165404,15,test_store
2024-01-21,125.53139846662822,31.13252624698408,18,test_store
2024-01-22,97.30688768595846,32.61616520623459,68,test_store
2024-01-23,132.48022111254926,28.865316995775963,25,test_store
2024-01-24,130.82584477409773,30.874292986116494,50,test_store
2024-01-25,171.3504679814931,31.962158824531436,33,test_store
2024-01-26,167.0087916728418,31.522461943160756,66,test_store
2024-01-27,127.3309206367631,33.309213632602976,93,test_store
2024-01-28,138.3390428623942,30.54357447196966,63,test_store
2024-01-29,92.23569704413408,28.434115769539318,84,test_store
2024-01-30,102.3776517525005,31.937674754166657,85,test_store
2024-01-31,140.40525487827688,31.797264487829928,93,test_store
2024-02-01,146.8011211484293,30.32618048632509,81,test_store
2024-02-02,143.76690710982146,29.7561294421477,63,test_store
2024-02-03,122.69551974044047,32.396765695981756,44,test_store
2024-02-04,94.32083051877966,34.20187539291445,38,test_store
2024-02-05,103.68437886097294,30.72246810755953,60,test_store
2024-02-06,120.43469593301191,31.37787068317965,77,test_store
2024-02-07,135.27114011781407,31.816822930904557,56,test_store
2024-02-08,144.17256045834006,33.063159637024164,22,test_store
